parameter_set,casting_part_label,sample_position,part_number,yield_strength_mpa,yield_strain,whip_bezier_p0_x,whip_bezier_p0_y,whip_bezier_p1_x,whip_bezier_p1_y,whip_bezier_p2_x,whip_bezier_p2_y
or2509-000,409,19,2,133.905,0.006282,0.0,0.0,0.244665,77.515,0.006282,133.905
or2509-000,409,19,3,140.762,0.005993,0.0,0.0,0.230018,81.266,0.005993,140.762
or2509-000,409,20,1,131.082,0.005853,0.0,0.0,0.237022,70.008,0.005853,131.082
or2509-000,409,20,2,132.824,0.006389,0.0,0.0,0.210385,70.456,0.006389,132.824
or2509-000,409,20,3,136.048,0.006505,0.0,0.0,0.219331,75.636,0.006505,136.048
or2509-000,409,21,1,133.068,0.006382,0.0,0.0,0.223409,59.122,0.006382,133.068
or2509-000,409,21,2,137.858,0.006447,0.0,0.0,0.274013,78.281,0.006447,137.858
or2509-000,409,21,3,133.45,0.006221,0.0,0.0,0.234181,59.387,0.006221,133.45
or2509-000,409,22,1,132.966,0.005807,0.0,0.0,0.207317,57.648,0.005807,132.966
or2509-000,409,22,2,139.478,0.006122,0.0,0.0,0.273044,61.715,0.006122,139.478
or2509-000,409,22,3,133.794,0.006521,0.0,0.0,0.240236,58.57,0.006521,133.794
or2509-000,409,23,1,130.212,0.006474,0.0,0.0,0.256717,59.384,0.006474,130.212
or2509-000,409,23,2,139.834,0.005994,0.0,0.0,0.257088,76.377,0.005994,139.834
or2509-000,409,23,3,140.894,0.006389,0.0,0.0,0.253877,64.903,0.006389,140.894
or2509-000,409,24,1,135.407,0.005914,0.0,0.0,0.215075,75.938,0.005914,135.407
or2509-000,409,24,2,140.308,0.006074,0.0,0.0,0.255029,72.544,0.006074,140.308
or2509-000,409,24,3,140.593,0.006606,0.0,0.0,0.208179,80.785,0.006606,140.593
or2509-000,409,25,1,130.794,0.006033,0.0,0.0,0.240688,61.234,0.006033,130.794
or2509-000,409,25,2,132.759,0.006726,0.0,0.0,0.228988,63.672,0.006726,132.759
or2509-000,409,25,3,138.581,0.006643,0.0,0.0,0.262733,62.325,0.006643,138.581
or2509-000,409,26,1,134.17,0.0063,0.0,0.0,0.245758,63.014,0.0063,134.17
or2509-000,409,26,2,135.84,0.006496,0.0,0.0,0.269177,62.761,0.006496,135.84
or2509-000,409,26,3,140.496,0.006374,0.0,0.0,0.261546,62.409,0.006374,140.496
or2509-000,409,27,1,137.172,0.006502,0.0,0.0,0.232429,64.591,0.006502,137.172
or2509-000,409,27,2,134.961,0.006684,0.0,0.0,0.241778,62.678,0.006684,134.961
or2509-000,409,27,3,140.953,0.006982,0.0,0.0,0.216495,81.0,0.006982,140.953
or2509-000,410,1,1,124.901,0.005256,0.0,0.0,0.244273,59.885,0.005256,124.901
or2509-000,410,1,2,132.271,0.005246,0.0,0.0,0.263675,71.444,0.005246,132.271
or2509-000,410,1,3,128.837,0.005448,0.0,0.0,0.262638,69.941,0.005448,128.837
or2509-000,410,2,1,126.365,0.004812,0.0,0.0,0.260886,56.532,0.004812,126.365
or2509-000,410,2,2,127.15,0.00494,0.0,0.0,0.245672,67.96,0.00494,127.15
or2509-000,410,2,3,133.606,0.005356,0.0,0.0,0.263442,76.538,0.005356,133.606
or2509-000,410,3,1,127.696,0.005155,0.0,0.0,0.216344,56.221,0.005155,127.696
or2509-000,410,3,2,133.486,0.005335,0.0,0.0,0.273815,66.95,0.005335,133.486
or2509-000,410,3,3,133.568,0.00529,0.0,0.0,0.243165,77.431,0.00529,133.568
or2509-000,410,4,1,128.939,0.005476,0.0,0.0,0.240853,68.495,0.005476,128.939
or2509-000,410,4,2,130.99,0.005066,0.0,0.0,0.228196,67.732,0.005066,130.99
or2509-000,410,4,3,132.236,0.005281,0.0,0.0,0.249407,63.035,0.005281,132.236
or2509-000,410,5,1,130.855,0.005005,0.0,0.0,0.260147,59.98,0.005005,130.855
or2509-000,410,5,2,131.919,0.005436,0.0,0.0,0.206807,65.051,0.005436,131.919
or2509-000,410,5,3,134.727,0.005115,0.0,0.0,0.22751,71.949,0.005115,134.727
or2509-000,410,6,1,124.355,0.005064,0.0,0.0,0.230081,67.17,0.005064,124.355
or2509-000,410,6,2,133.517,0.005617,0.0,0.0,0.210163,68.972,0.005617,133.517
or2509-000,410,6,3,127.963,0.005683,0.0,0.0,0.212838,60.344,0.005683,127.963
or2509-000,410,7,1,132.046,0.005559,0.0,0.0,0.244296,72.357,0.005559,132.046
or2509-000,410,7,2,131.996,0.005363,0.0,0.0,0.222156,69.498,0.005363,131.996
or2509-000,410,7,3,133.513,0.005494,0.0,0.0,0.209462,72.341,0.005494,133.513
or2509-000,410,8,1,128.001,0.005584,0.0,0.0,0.259414,68.879,0.005584,128.001
or2509-000,410,8,2,131.503,0.00537,0.0,0.0,0.274502,62.275,0.00537,131.503
or2509-000,410,8,3,130.389,0.00528,0.0,0.0,0.259888,74.836,0.00528,130.389
or2509-000,410,9,1,129.36,0.005314,0.0,0.0,0.223953,73.784,0.005314,129.36
or2509-000,410,9,2,127.121,0.005527,0.0,0.0,0.232639,66.695,0.005527,127.121
or2509-000,410,9,3,131.032,0.00553,0.0,0.0,0.2165,61.949,0.00553,131.032
or2509-000,410,10,1,132.864,0.005509,0.0,0.0,0.209831,75.176,0.005509,132.864
or2509-000,410,10,2,131.469,0.005877,0.0,0.0,0.230742,56.939,0.005877,131.469
or2509-000,410,10,3,133.154,0.005862,0.0,0.0,0.241049,68.056,0.005862,133.154
or2509-000,410,11,1,133.746,0.005479,0.0,0.0,0.270292,72.065,0.005479,133.746
or2509-000,410,11,2,134.061,0.005535,0.0,0.0,0.21886,75.924,0.005535,134.061
or2509-000,410,11,3,132.304,0.005906,0.0,0.0,0.244642,57.442,0.005906,132.304
or2509-000,410,12,1,127.88,0.005694,0.0,0.0,0.240647,67.506,0.005694,127.88
or2509-000,410,12,2,135.583,0.005504,0.0,0.0,0.219825,69.937,0.005504,135.583
or2509-000,410,12,3,130.852,0.005496,0.0,0.0,0.240956,68.933,0.005496,130.852
or2509-000,410,13,1,129.487,0.005412,0.0,0.0,0.248334,56.171,0.005412,129.487
or2509-000,410,13,2,133.948,0.005658,0.0,0.0,0.223203,62.744,0.005658,133.948
or2509-000,410,13,3,135.366,0.005642,0.0,0.0,0.246161,71.787,0.005642,135.366
or2509-000,410,14,1,128.166,0.005805,0.0,0.0,0.227262,70.947,0.005805,128.166
or2509-000,410,14,2,131.288,0.005505,0.0,0.0,0.222166,73.298,0.005505,131.288
or2509-000,410,14,3,137.468,0.006097,0.0,0.0,0.26981,76.98,0.006097,137.468
or2509-000,410,15,1,132.3,0.006018,0.0,0.0,0.252259,68.517,0.006018,132.3
or2509-000,410,15,2,135.046,0.005784,0.0,0.0,0.233174,72.044,0.005784,135.046
or2509-000,410,15,3,133.44,0.006005,0.0,0.0,0.270999,66.77,0.006005,133.44
or2509-000,410,16,1,127.965,0.00565,0.0,0.0,0.237978,58.209,0.00565,127.965
or2509-000,410,16,2,131.985,0.00608,0.0,0.0,0.220847,56.901,0.00608,131.985
or2509-000,410,16,3,131.781,0.006187,0.0,0.0,0.211302,59.695,0.006187,131.781
or2509-000,410,17,1,128.693,0.005881,0.0,0.0,0.274331,55.966,0.005881,128.693
or2509-000,410,17,2,137.402,0.005918,0.0,0.0,0.256035,76.65,0.005918,137.402
or2509-000,410,17,3,140.244,0.005825,0.0,0.0,0.235912,77.891,0.005825,140.244
or2509-000,410,18,1,135.431,0.005859,0.0,0.0,0.26003,73.113,0.005859,135.431
or2509-000,410,18,2,134.672,0.006341,0.0,0.0,0.234623,74.515,0.006341,134.672
or2509-000,410,18,3,139.308,0.00635,0.0,0.0,0.26417,59.912,0.00635,139.308
or2509-000,410,19,1,132.975,0.00581,0.0,0.0,0.216021,59.809,0.00581,132.975
or2509-000,410,19,2,136.969,0.006013,0.0,0.0,0.270519,74.474,0.006013,136.969
or2509-000,410,19,3,136.262,0.006224,0.0,0.0,0.231801,77.204,0.006224,136.262
or2509-000,410,20,1,131.786,0.006278,0.0,0.0,0.24038,71.809,0.006278,131.786
or2509-000,410,20,2,138.34,0.00647,0.0,0.0,0.225035,62.85,0.00647,138.34
or2509-000,410,20,3,141.588,0.006507,0.0,0.0,0.221878,76.311,0.006507,141.588
or2509-000,410,21,1,138.208,0.006257,0.0,0.0,0.247147,63.288,0.006257,138.208
or2509-000,410,21,2,134.871,0.006223,0.0,0.0,0.273678,65.461,0.006223,134.871
or2509-000,410,21,3,136.428,0.006413,0.0,0.0,0.226048,63.726,0.006413,136.428
or2509-000,410,22,1,130.928,0.006251,0.0,0.0,0.266273,64.737,0.006251,130.928
or2509-000,410,22,2,135.476,0.006224,0.0,0.0,0.211081,78.294,0.006224,135.476
or2509-000,410,22,3,135.691,0.006127,0.0,0.0,0.27265,68.644,0.006127,135.691
or2509-000,410,23,1,134.072,0.006426,0.0,0.0,0.205314,71.005,0.006426,134.072
or2509-000,410,23,2,138.956,0.006428,0.0,0.0,0.259974,78.825,0.006428,138.956
or2509-000,410,23,3,134.149,0.006246,0.0,0.0,0.26761,69.582,0.006246,134.149
or2509-000,410,24,1,132.681,0.006052,0.0,0.0,0.231261,63.39,0.006052,132.681
or2509-000,410,24,2,133.278,0.006646,0.0,0.0,0.21437,75.5,0.006646,133.278
or2509-000,410,24,3,135.283,0.006617,0.0,0.0,0.230823,65.126,0.006617,135.283
or2509-000,410,25,1,138.585,0.006424,0.0,0.0,0.209527,61.983,0.006424,138.585
or2509-000,410,25,2,132.804,0.006428,0.0,0.0,0.218331,59.919,0.006428,132.804
or2509-000,410,25,3,141.952,0.006813,0.0,0.0,0.217219,65.889,0.006813,141.952
or2509-000,410,26,1,134.477,0.006505,0.0,0.0,0.230423,76.258,0.006505,134.477
or2509-000,410,26,2,137.923,0.006451,0.0,0.0,0.214889,62.141,0.006451,137.923
or2509-000,410,26,3,136.831,0.006845,0.0,0.0,0.216484,73.267,0.006845,136.831
or2509-000,410,27,1,139.636,0.006347,0.0,0.0,0.238012,61.106,0.006347,139.636
or2509-000,410,27,2,134.731,0.006663,0.0,0.0,0.208445,65.097,0.006663,134.731
or2509-000,410,27,3,141.967,0.006632,0.0,0.0,0.212362,75.304,0.006632,141.967
or2509-000,411,1,1,126.923,0.004687,0.0,0.0,0.266872,68.382,0.004687,126.923
or2509-000,411,1,2,130.205,0.00477,0.0,0.0,0.21637,66.563,0.00477,130.205
or2509-000,411,1,3,129.695,0.005116,0.0,0.0,0.240433,60.507,0.005116,129.695
or2509-000,411,2,1,129.216,0.005327,0.0,0.0,0.236227,55.864,0.005327,129.216
or2509-000,411,2,2,130.482,0.005406,0.0,0.0,0.217563,70.33,0.005406,130.482
or2509-000,411,2,3,132.922,0.005174,0.0,0.0,0.216748,74.37,0.005174,132.922
or2509-000,411,3,1,126.94,0.005184,0.0,0.0,0.224132,64.281,0.005184,126.94
or2509-000,411,3,2,133.846,0.004876,0.0,0.0,0.242812,66.34,0.004876,133.846
or2509-000,411,3,3,127.348,0.005654,0.0,0.0,0.236645,57.819,0.005654,127.348
or2509-000,411,4,1,127.825,0.004967,0.0,0.0,0.219235,70.813,0.004967,127.825
or2509-000,411,4,2,126.417,0.005259,0.0,0.0,0.226174,61.781,0.005259,126.417
or2509-000,411,4,3,131.771,0.005618,0.0,0.0,0.260888,74.339,0.005618,131.771
or2509-000,411,5,1,129.278,0.005266,0.0,0.0,0.250887,64.733,0.005266,129.278
or2509-000,411,5,2,132.135,0.005244,0.0,0.0,0.27479,59.813,0.005244,132.135
or2509-000,411,5,3,131.394,0.005664,0.0,0.0,0.26709,75.67,0.005664,131.394
or2509-000,411,6,1,131.112,0.005274,0.0,0.0,0.229649,58.593,0.005274,131.112
or2509-000,411,6,2,134.22,0.005477,0.0,0.0,0.208679,77.772,0.005477,134.22
or2509-000,411,6,3,129.271,0.00529,0.0,0.0,0.258629,71.54,0.00529,129.271
or2509-000,411,7,1,132.194,0.005431,0.0,0.0,0.250545,58.607,0.005431,132.194
or2509-000,411,7,2,134.433,0.005735,0.0,0.0,0.225465,75.772,0.005735,134.433
or2509-000,411,7,3,132.059,0.005415,0.0,0.0,0.269591,66.998,0.005415,132.059
or2509-000,411,8,1,129.966,0.005037,0.0,0.0,0.250252,73.556,0.005037,129.966
or2509-000,411,8,2,135.676,0.005369,0.0,0.0,0.259531,68.473,0.005369,135.676
or2509-000,411,8,3,130.844,0.005658,0.0,0.0,0.227958,65.509,0.005658,130.844
or2509-000,411,9,1,133.489,0.005583,0.0,0.0,0.266957,65.725,0.005583,133.489
or2509-000,411,9,2,133.514,0.005284,0.0,0.0,0.262709,71.83,0.005284,133.514
or2509-000,411,9,3,136.657,0.005821,0.0,0.0,0.250322,65.462,0.005821,136.657
or2509-000,411,10,1,133.742,0.005162,0.0,0.0,0.228486,66.838,0.005162,133.742
or2509-000,411,10,2,136.274,0.005688,0.0,0.0,0.274973,69.858,0.005688,136.274
or2509-000,411,10,3,130.184,0.005698,0.0,0.0,0.249347,68.45,0.005698,130.184
or2509-000,411,11,1,131.181,0.005608,0.0,0.0,0.253246,61.206,0.005608,131.181
or2509-000,411,11,2,133.311,0.005407,0.0,0.0,0.233692,69.015,0.005407,133.311
or2509-000,411,11,3,133.849,0.005995,0.0,0.0,0.255832,77.51,0.005995,133.849
or2509-000,411,12,1,129.956,0.00555,0.0,0.0,0.243193,68.895,0.00555,129.956
or2509-000,411,12,2,131.238,0.005604,0.0,0.0,0.25062,58.343,0.005604,131.238
or2509-000,411,12,3,138.988,0.006029,0.0,0.0,0.240335,73.308,0.006029,138.988
or2509-000,411,13,1,132.029,0.005828,0.0,0.0,0.274066,68.987,0.005828,132.029
or2509-000,411,13,2,131.986,0.005443,0.0,0.0,0.27242,64.599,0.005443,131.986
or2509-000,411,13,3,137.59,0.00585,0.0,0.0,0.231764,75.872,0.00585,137.59
or2509-000,411,14,1,133.368,0.005755,0.0,0.0,0.218115,61.595,0.005755,133.368
or2509-000,411,14,2,132.586,0.005899,0.0,0.0,0.270446,60.593,0.005899,132.586
or2509-000,411,14,3,131.858,0.006103,0.0,0.0,0.234019,72.398,0.006103,131.858
or2509-000,411,15,1,133.574,0.005848,0.0,0.0,0.269069,68.542,0.005848,133.574
or2509-000,411,15,2,136.86,0.005671,0.0,0.0,0.220706,63.765,0.005671,136.86
or2509-000,411,15,3,135.568,0.005898,0.0,0.0,0.240116,72.364,0.005898,135.568
or2509-000,411,16,1,135.608,0.005705,0.0,0.0,0.257534,78.036,0.005705,135.608
or2509-000,411,16,2,134.663,0.006015,0.0,0.0,0.235511,69.016,0.006015,134.663
or2509-000,411,16,3,134.456,0.006065,0.0,0.0,0.258148,74.422,0.006065,134.456
or2509-000,411,17,1,136.827,0.00556,0.0,0.0,0.229806,68.384,0.00556,136.827
or2509-000,411,17,2,136.472,0.005835,0.0,0.0,0.205555,59.072,0.005835,136.472
or2509-000,411,17,3,134.893,0.00625,0.0,0.0,0.265994,67.391,0.00625,134.893
or2509-000,411,18,1,136.874,0.006208,0.0,0.0,0.262581,75.434,0.006208,136.874
or2509-000,411,18,2,134.646,0.005857,0.0,0.0,0.227533,58.561,0.005857,134.646
or2509-000,411,18,3,132.998,0.006335,0.0,0.0,0.234942,57.375,0.006335,132.998
or2509-000,411,19,1,131.695,0.00628,0.0,0.0,0.255614,69.613,0.00628,131.695
or2509-000,411,19,2,134.718,0.006004,0.0,0.0,0.231784,70.773,0.006004,134.718
or2509-000,411,19,3,139.984,0.006124,0.0,0.0,0.243848,64.974,0.006124,139.984
or2509-000,411,20,1,136.816,0.005785,0.0,0.0,0.264119,79.314,0.005785,136.816
or2509-000,411,20,2,134.88,0.006256,0.0,0.0,0.240309,78.145,0.006256,134.88
or2509-000,411,20,3,138.645,0.006196,0.0,0.0,0.262666,71.251,0.006196,138.645
or2509-000,411,21,1,132.919,0.005746,0.0,0.0,0.239423,61.065,0.005746,132.919
or2509-000,411,21,2,139.605,0.005864,0.0,0.0,0.206485,71.934,0.005864,139.605
or2509-000,411,21,3,141.018,0.006176,0.0,0.0,0.262,70.379,0.006176,141.018
or2509-000,411,22,1,130.91,0.005961,0.0,0.0,0.221566,57.94,0.005961,130.91
or2509-000,411,22,2,138.38,0.006485,0.0,0.0,0.22928,71.855,0.006485,138.38
or2509-000,411,22,3,138.592,0.006096,0.0,0.0,0.219176,61.11,0.006096,138.592
or2509-000,411,23,1,139.078,0.00599,0.0,0.0,0.272422,75.22,0.00599,139.078
or2509-000,411,23,2,139.329,0.006038,0.0,0.0,0.242403,68.108,0.006038,139.329
or2509-000,411,23,3,140.55,0.006706,0.0,0.0,0.265972,70.296,0.006706,140.55
or2509-000,411,24,1,138.169,0.006067,0.0,0.0,0.249316,78.001,0.006067,138.169
or2509-000,411,24,2,134.169,0.006079,0.0,0.0,0.225077,69.575,0.006079,134.169
or2509-000,411,24,3,142.678,0.006423,0.0,0.0,0.210567,72.718,0.006423,142.678
or2509-000,411,25,1,138.578,0.006126,0.0,0.0,0.210622,68.247,0.006126,138.578
or2509-000,411,25,2,139.405,0.006081,0.0,0.0,0.222319,75.505,0.006081,139.405
or2509-000,411,25,3,135.688,0.00636,0.0,0.0,0.264431,63.414,0.00636,135.688
or2509-000,411,26,1,134.536,0.006549,0.0,0.0,0.240261,60.029,0.006549,134.536
or2509-000,411,26,2,133.597,0.006719,0.0,0.0,0.260567,72.315,0.006719,133.597
or2509-000,411,26,3,139.098,0.006327,0.0,0.0,0.265929,65.543,0.006327,139.098
or2509-000,411,27,1,134.907,0.006712,0.0,0.0,0.223595,62.128,0.006712,134.907
or2509-000,411,27,2,139.009,0.006667,0.0,0.0,0.24613,67.665,0.006667,139.009
or2509-000,411,27,3,143.929,0.006839,0.0,0.0,0.25292,79.844,0.006839,143.929
or2509-000,412,1,1,130.184,0.004789,0.0,0.0,0.242119,60.614,0.004789,130.184
or2509-000,412,1,2,126.103,0.004942,0.0,0.0,0.218413,69.642,0.004942,126.103
or2509-000,412,1,3,132.834,0.005081,0.0,0.0,0.249344,60.029,0.005081,132.834
or2509-000,412,2,1,125.139,0.005204,0.0,0.0,0.205749,59.231,0.005204,125.139
or2509-000,412,2,2,127.319,0.005366,0.0,0.0,0.253894,60.657,0.005366,127.319
or2509-000,412,2,3,135.082,0.005139,0.0,0.0,0.216479,68.903,0.005139,135.082
or2509-000,412,3,1,128.805,0.005428,0.0,0.0,0.248504,57.983,0.005428,128.805
or2509-000,412,3,2,133.378,0.005101,0.0,0.0,0.217684,61.198,0.005101,133.378
or2509-000,412,3,3,134.974,0.005468,0.0,0.0,0.22749,65.607,0.005468,134.974
or2509-000,412,4,1,125.668,0.005191,0.0,0.0,0.245895,70.729,0.005191,125.668
or2509-000,412,4,2,130.717,0.00527,0.0,0.0,0.230036,71.553,0.00527,130.717
or2509-000,412,4,3,132.174,0.005156,0.0,0.0,0.250064,73.262,0.005156,132.174
or2509-000,412,5,1,131.411,0.005297,0.0,0.0,0.206721,69.482,0.005297,131.411
or2509-000,412,5,2,129.421,0.005359,0.0,0.0,0.213368,65.761,0.005359,129.421
or2509-000,412,5,3,128.949,0.005527,0.0,0.0,0.230368,66.948,0.005527,128.949
or2509-000,412,6,1,125.405,0.004912,0.0,0.0,0.262231,66.896,0.004912,125.405
or2509-000,412,6,2,133.867,0.005184,0.0,0.0,0.265588,67.989,0.005184,133.867
or2509-000,412,6,3,131.149,0.00535,0.0,0.0,0.266675,70.752,0.00535,131.149
or2509-000,412,7,1,129.491,0.005621,0.0,0.0,0.224956,58.989,0.005621,129.491
or2509-000,412,7,2,131.746,0.005647,0.0,0.0,0.234348,62.567,0.005647,131.746
or2509-000,412,7,3,137.623,0.005334,0.0,0.0,0.262407,77.005,0.005334,137.623
or2509-000,412,8,1,126.941,0.005559,0.0,0.0,0.218987,58.559,0.005559,126.941
or2509-000,412,8,2,131.931,0.005505,0.0,0.0,0.244678,60.81,0.005505,131.931
or2509-000,412,8,3,133.912,0.005339,0.0,0.0,0.262127,61.87,0.005339,133.912
or2509-000,412,9,1,133.59,0.005407,0.0,0.0,0.246068,64.766,0.005407,133.59
or2509-000,412,9,2,132.7,0.005872,0.0,0.0,0.238018,71.903,0.005872,132.7
or2509-000,412,9,3,134.652,0.005562,0.0,0.0,0.2378,72.342,0.005562,134.652
or2509-000,412,10,1,130.003,0.005281,0.0,0.0,0.228032,59.296,0.005281,130.003
or2509-000,412,10,2,130.66,0.005271,0.0,0.0,0.25097,72.531,0.005271,130.66
or2509-000,412,10,3,135.185,0.005647,0.0,0.0,0.239021,70.131,0.005647,135.185
or2509-000,412,11,1,128.779,0.005324,0.0,0.0,0.223609,61.66,0.005324,128.779
or2509-000,412,11,2,131.141,0.005587,0.0,0.0,0.252224,62.417,0.005587,131.141
or2509-000,412,11,3,137.614,0.00576,0.0,0.0,0.211958,64.584,0.00576,137.614
or2509-000,412,12,1,131.942,0.005339,0.0,0.0,0.209989,57.024,0.005339,131.942
or2509-000,412,12,2,134.637,0.005928,0.0,0.0,0.246621,69.798,0.005928,134.637
or2509-000,412,12,3,137.596,0.006138,0.0,0.0,0.219995,78.088,0.006138,137.596
or2509-000,412,13,1,130.288,0.005449,0.0,0.0,0.207885,57.53,0.005449,130.288
or2509-000,412,13,2,134.884,0.00592,0.0,0.0,0.20755,59.016,0.00592,134.884
or2509-000,412,13,3,133.441,0.005813,0.0,0.0,0.227869,63.568,0.005813,133.441
or2509-000,412,14,1,135.725,0.005888,0.0,0.0,0.227187,70.44,0.005888,135.725
or2509-000,412,14,2,133.711,0.005503,0.0,0.0,0.230199,65.488,0.005503,133.711
or2509-000,412,14,3,135.889,0.005801,0.0,0.0,0.21359,69.4,0.005801,135.889
or2509-000,412,15,1,137.096,0.006047,0.0,0.0,0.253855,59.46,0.006047,137.096
or2509-000,412,15,2,132.733,0.005566,0.0,0.0,0.254878,60.836,0.005566,132.733
or2509-000,412,15,3,138.801,0.005666,0.0,0.0,0.273181,68.546,0.005666,138.801
or2509-000,412,16,1,137.402,0.005678,0.0,0.0,0.269186,71.826,0.005678,137.402
or2509-000,412,16,2,130.694,0.005937,0.0,0.0,0.207259,70.099,0.005937,130.694
or2509-000,412,16,3,138.206,0.00612,0.0,0.0,0.237243,60.529,0.00612,138.206
or2509-000,412,17,1,134.761,0.005742,0.0,0.0,0.208971,72.239,0.005742,134.761
or2509-000,412,17,2,132.692,0.006233,0.0,0.0,0.274084,70.087,0.006233,132.692
or2509-000,412,17,3,140.693,0.006258,0.0,0.0,0.206395,75.918,0.006258,140.693
or2509-000,412,18,1,134.763,0.005593,0.0,0.0,0.219599,58.079,0.005593,134.763
or2509-000,412,18,2,137.959,0.006345,0.0,0.0,0.211953,69.093,0.006345,137.959
or2509-000,412,18,3,133.452,0.006363,0.0,0.0,0.219171,63.014,0.006363,133.452
or2509-000,412,19,1,132.301,0.005932,0.0,0.0,0.221393,74.706,0.005932,132.301
or2509-000,412,19,2,131.467,0.006184,0.0,0.0,0.260352,71.939,0.006184,131.467
or2509-000,412,19,3,133.258,0.006273,0.0,0.0,0.207866,58.915,0.006273,133.258
or2509-000,412,20,1,130.335,0.006265,0.0,0.0,0.235093,73.665,0.006265,130.335
or2509-000,412,20,2,134.848,0.005999,0.0,0.0,0.206133,69.396,0.005999,134.848
or2509-000,412,20,3,140.407,0.006121,0.0,0.0,0.250088,63.836,0.006121,140.407
or2509-000,412,21,1,138.423,0.005885,0.0,0.0,0.229738,71.011,0.005885,138.423
or2509-000,412,21,2,133.416,0.00651,0.0,0.0,0.262067,69.849,0.00651,133.416
or2509-000,412,21,3,138.855,0.005971,0.0,0.0,0.260165,77.033,0.005971,138.855
or2509-000,412,22,1,136.471,0.00613,0.0,0.0,0.270286,58.946,0.00613,136.471
or2509-000,412,22,2,134.287,0.006424,0.0,0.0,0.212184,63.879,0.006424,134.287
or2509-000,412,22,3,139.121,0.006107,0.0,0.0,0.27432,69.341,0.006107,139.121
or2509-000,412,23,1,137.7,0.00605,0.0,0.0,0.244816,78.067,0.00605,137.7
or2509-000,412,23,2,139.667,0.006481,0.0,0.0,0.264831,76.366,0.006481,139.667
or2509-000,412,23,3,139.064,0.006704,0.0,0.0,0.26954,62.409,0.006704,139.064
or2509-000,412,24,1,132.631,0.006422,0.0,0.0,0.245045,66.014,0.006422,132.631
or2509-000,412,24,2,133.958,0.006469,0.0,0.0,0.247285,60.207,0.006469,133.958
or2509-000,412,24,3,141.031,0.006389,0.0,0.0,0.255345,80.479,0.006389,141.031
or2509-000,412,25,1,139.335,0.005964,0.0,0.0,0.261957,70.559,0.005964,139.335
or2509-000,412,25,2,137.979,0.006446,0.0,0.0,0.252472,73.336,0.006446,137.979
or2509-000,412,25,3,136.323,0.006568,0.0,0.0,0.227423,60.914,0.006568,136.323
or2509-000,412,26,1,140.525,0.006097,0.0,0.0,0.225281,79.38,0.006097,140.525
or2509-000,412,26,2,135.474,0.006774,0.0,0.0,0.243044,64.849,0.006774,135.474
or2509-000,412,26,3,140.087,0.006765,0.0,0.0,0.210208,68.856,0.006765,140.087
or2509-000,412,27,1,133.462,0.00674,0.0,0.0,0.254032,68.259,0.00674,133.462
or2509-000,412,27,2,138.255,0.006308,0.0,0.0,0.209236,63.938,0.006308,138.255
or2509-000,412,27,3,140.972,0.006429,0.0,0.0,0.225117,70.155,0.006429,140.972
or2509-000,413,1,1,130.331,0.004671,0.0,0.0,0.212293,67.492,0.004671,130.331
or2509-000,413,1,2,130.395,0.004881,0.0,0.0,0.246839,57.786,0.004881,130.395
or2509-000,413,1,3,133.619,0.005061,0.0,0.0,0.248122,71.531,0.005061,133.619
or2509-000,413,2,1,128.669,0.004841,0.0,0.0,0.231854,59.321,0.004841,128.669
or2509-000,413,2,2,132.556,0.00507,0.0,0.0,0.227262,72.921,0.00507,132.556
or2509-000,413,2,3,134.059,0.005442,0.0,0.0,0.247942,61.241,0.005442,134.059
or2509-000,413,3,1,126.711,0.005224,0.0,0.0,0.221878,59.67,0.005224,126.711
or2509-000,413,3,2,135.24,0.00523,0.0,0.0,0.222202,74.067,0.00523,135.24
or2509-000,413,3,3,131.319,0.005547,0.0,0.0,0.226733,75.24,0.005547,131.319
or2509-000,413,4,1,127.798,0.005268,0.0,0.0,0.24938,55.861,0.005268,127.798
or2509-000,413,4,2,128.835,0.005358,0.0,0.0,0.254114,67.106,0.005358,128.835
or2509-000,413,4,3,134.655,0.005489,0.0,0.0,0.237698,58.313,0.005489,134.655
or2509-000,413,5,1,129.394,0.005433,0.0,0.0,0.228073,64.062,0.005433,129.394
or2509-000,413,5,2,129.58,0.005357,0.0,0.0,0.215492,55.953,0.005357,129.58
or2509-000,413,5,3,135.474,0.005293,0.0,0.0,0.228969,72.328,0.005293,135.474
or2509-000,413,6,1,131.888,0.005512,0.0,0.0,0.227399,74.929,0.005512,131.888
or2509-000,413,6,2,135.157,0.005382,0.0,0.0,0.263673,62.591,0.005382,135.157
or2509-000,413,6,3,130.286,0.005538,0.0,0.0,0.253622,64.032,0.005538,130.286
or2509-000,413,7,1,126.365,0.005534,0.0,0.0,0.233201,56.788,0.005534,126.365
or2509-000,413,7,2,132.799,0.005148,0.0,0.0,0.255843,74.637,0.005148,132.799
or2509-000,413,7,3,131.495,0.005815,0.0,0.0,0.241499,64.015,0.005815,131.495
